decimalLongitude,decimalLatitude,parkID
-80.97776918830147,25.78989998667144,BICY
-81.02640878567064,25.869433786410116,BICY
-81.10148574559359,25.81876674132327,BICY
-81.15519939435676,26.01966196606359,BICY
-81.0341,26.24095795407766,BICY
-81.06637607888453,26.224199992422047,BICY
-81.34272778849552,26.0498725707323,BICY
-80.9316740344725,26.204244442916583,BICY
-80.90921910046579,25.825514505250354,BICY
-81.00229270442178,25.85563648097944,BICY
-81.03761376750028,25.77314428426216,BICY
-81.25729625713711,26.169601703324048,BICY
-81.03198690324248,25.820544287863715,BICY
-81.33518649599183,25.972046836345577,BICY
-80.91399956150791,26.18137601867971,BICY
-81.34325211965287,26.05001576723129,BICY
-80.96913254006661,25.706277629813822,BICY
-81.03587956860889,26.252952265654304,BICY
-81.02298576280829,25.825525392229217,BICY
-81.0428,25.760763716629725,BICY
-80.90971571421059,25.82589164086822,BICY
-81.1556739081313,26.018919354014972,BICY
-81.0189476420472,25.959099991728863,BICY
-81.0302,25.96324822311091,BICY
-81.34685626546391,25.86541610366107,BICY
-80.96720285734604,25.707143651844007,BICY
-81.082251139649415,25.814478981621118,BICY
-81.341173264778,26.045029538848816,BICY
-80.896952677597,26.01388447773325,BICY
-80.9083393178566,26.004826943310178,BICY
-81.35020612326586,25.951494451631547,BICY
-81.25506564444507,26.16758888397366,BICY
-81.21655687333919,26.19714444660695,BICY
-81.2369,26.179334424337203,BICY
-81.2530663130332,26.249097395898882,BICY
-81.01595435942323,25.838072085375583,BICY
-81.2265,26.2494389625475,BICY
-81.08509408745203,26.218049637164295,BICY
-81.17518266477126,25.881343254938653,BICY
-80.94181602446716,26.17906780247105,BICY
-80.88492380497705,25.80553553991766,BICY
-81.03155006060328,25.81975163219544,BICY
-81.10292307765535,25.86299999766673,BICY
-81.27821433664504,26.163976392654273,BICY
-81.06417960034935,26.205777915024452,BICY
-81.04623528945983,26.25264309240912,BICY
-81.04419779489125,25.707330477495013,BICY
-81.00633255128012,25.75624890422693,BICY
-81.0063218578107,26.17896792884389,BICY
-80.88617871122761,26.191788227147086,BICY
-81.2971,25.944414210253708,BICY
-81.04304877222211,25.815499999307264,BICY
-80.99308201086562,25.860360946756188,BICY
-81.09228309615268,26.180233335195503,BICY
-81.0498,26.216148214409028,BICY
-81.33418008831023,26.153199033274618,BICY
-81.3522655653241,25.8675836207437,BICY
-81.2265,26.248536368836863,BICY
-81.13718907399281,25.863675501945455,BICY
-81.09456030854723,26.215504853505628,BICY
-81.2265,26.251379538641306,BICY
-81.08557571613514,26.17899998503272,BICY
-81.27687487150511,26.17048373547479,BICY
-81.154486901717,26.02329133249349,BICY
-81.30595024073045,26.18984015593357,BICY
-80.9356645278652,25.74783870883999,BICY
-80.93681194743668,26.24861846007464,BICY
-81.15517347438731,26.024114101664427,BICY
-80.8441,25.92377525826558,BICY
-81.25088336994861,25.86360528571452,BICY
-81.05059968302581,26.241165965984084,BICY
-81.2548,26.24869123918479,BICY
-81.34384925910435,26.044890613646448,BICY
-80.8868,26.181516877463924,BICY
-80.93337485216344,26.203082906834013,BICY
-81.0821,25.816340692943694,BICY
-80.91651638013427,25.76419932842486,BICY
-80.93401731534485,25.801088893637264,BICY
-81.07617734503953,25.783937365862343,BICY
-81.2168261617484,26.198522222792864,BICY
-81.26516091887683,26.169399999494892,BICY
-81.2548,26.24866867434106,BICY
-81.343,26.18577434959173,BICY
-80.908645001946,25.827374561520745,BICY
-81.23827933462675,26.179044554366335,BICY
-80.9334300451251,26.002102614340075,BICY
-81.08517557808504,26.178999990247046,BICY
-81.2972497557416,25.946399999922583,BICY
-81.10013497910782,25.862686502430783,BICY
-80.9317,25.999958890870545,BICY
-80.89594431840243,26.01404514098799,BICY
-81.34231875677754,25.953777361958526,BICY
-80.90835536909725,26.00484422972947,BICY
-80.93900377215019,25.95374979943003,BICY
-81.09377197922451,26.216801640144634,BICY
-81.17557572995331,25.8812805550498,BICY
-81.08639726302091,26.219035929344443,BICY
-80.88160944394934,26.251863075469767,BICY
-81.09806927025775,26.233470427464347,BICY
-80.8523422475383,25.838452820939565,BICY
-81.02286939216309,25.82505022287882,BICY
-80.9107,25.98173585803894,BICY
-81.06692648118039,26.224199985717046,BICY
-81.25858741017328,25.874538023072468,BICY
-81.27747727080357,26.169318036197964,BICY
-81.02820571729477,25.930305704952588,BICY
-80.9575651925183,25.85409272238122,BICY
-81.24767556155587,26.07984119907523,BICY
-81.0390261448975,25.773168246753944,BICY
-80.97608594519266,25.790269703933053,BICY
-81.07660027501518,26.24997693933734,BICY
-81.049701454171,26.215915673413686,BICY
-80.84238177270349,25.77324325262261,BICY
-81.04710216737847,26.253094378950557,BICY
-81.07285019492382,26.16259999686498,BICY
-80.88773502835238,26.191022822878566,BICY
-81.2852351679285,26.126399845117952,BICY
-81.2265,26.25108619577704,BICY
-80.9208,25.725360185350493,BICY
-81.09228309615268,26.180233335195503,BICY
-80.89860960726624,25.97895670348656,BICY
-81.19592676262532,26.149662632249722,BICY
-81.2735794957252,25.907229202388272,BICY
-81.33347777625235,25.97689998587159,BICY
-81.0282914388929,26.042544144115176,BICY
-80.99489018200448,26.177736907319193,BICY
-81.17331804465172,25.880702168994365,BICY
-81.34191891921527,26.185644981805165,BICY
-80.87484123101981,25.979872349140365,BICY
-81.0320337614411,25.8205288511354,BICY
-81.33542510274988,25.977017254767308,BICY
-81.09387937496321,25.785167101017937,BICY
-81.04439211387226,25.816436486052194,BICY
-80.84191091778165,25.772598735539653,BICY
-81.04329348702353,25.707967441972723,BICY
-81.00505859548628,25.95428730707949,BICY
-81.0042684160642,25.842448304166435,BICY
-81.09680054881076,26.222631996039027,BICY
-81.02610098767184,25.9293666117024,BICY
-80.9230670463235,25.723599982366725,BICY
-80.91443722582734,26.180692054752456,BICY
-80.88163319386999,26.25049012077153,BICY
-81.09620554501743,26.22327157073157,BICY
-80.91822211707485,25.723799997681095,BICY
-81.2653,26.161667214010762,BICY
-80.90763570993514,26.006228879002087,BICY
-81.0302,25.964241115469424,BICY
-80.8868,26.182351784433216,BICY
-81.25608954692055,26.16940971319088,BICY
-81.25667177695426,25.898091947545417,BICY
-80.94821786965396,25.955799003220662,BICY
-81.27760409018195,26.16907262547866,BICY
-81.34622343801118,25.8652077180391,BICY
-81.27787828845217,26.16838888859329,BICY
-81.19430779493895,26.149534783450544,BICY
-81.19125578208714,26.21711242826671,BICY
-81.22594724698685,25.85539793257325,BICY
-80.93834098120453,25.95117134998437,BICY
